tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
20tip_yule_t0__JC69_l5000_h0.1_r43,JC69,5000,0.1,43,OK,0,True,37,37,1.0,0.0012832071652621713,0.0017641022799288432,0.9960858609169442,11.992576510396141,1.01412514039793,1.0003590490174863,0.0012832071652621713,0.0017641022799288432,0.9960858609169442,1.01412514039793,1.0003590490174863,,,,3.2,3.3,
20tip_yule_t0__JC69_l5000_h0.1_r44,JC69,5000,0.1,44,OK,0,True,37,37,1.0,0.0014300288267901783,0.0020552657991481076,0.9940522595287622,13.572298045659817,0.9876247887815234,1.0036591912520063,0.0014300288267901783,0.0020552657991481076,0.9940522595287622,0.9876247887815234,1.0036591912520063,,,,3.0,2.1,
20tip_yule_t0__JC69_l5000_h0.5_r42,JC69,5000,0.5,42,OK,0,True,37,37,1.0,0.003316060183499362,0.00469027575707222,0.9989022429638706,6.398012430163318,0.9856056120816761,0.9894534789971088,0.003316060183499362,0.00469027575707222,0.9989022429638706,0.9856056120816761,0.9894534789971088,,,,3.1,5.8,
20tip_yule_t0__JC69_l5000_h0.5_r43,JC69,5000,0.5,43,OK,0,True,37,37,1.0,0.0031842026287440674,0.004686464472958945,0.9990156354515296,6.717269668323262,1.0142274095047914,1.0057719046388938,0.0031842026287440674,0.004686464472958945,0.9990156354515296,1.0142274095047914,1.0057719046388938,,,,2.8,4.8,
20tip_yule_t0__JC69_l5000_h0.5_r44,JC69,5000,0.5,44,OK,0,True,37,37,1.0,0.0026977769631735407,0.003937901174344072,0.9996001037014206,6.253910028468053,1.021855103565898,1.013820329539386,0.0026977769631735407,0.003937901174344072,0.9996001037014206,1.021855103565898,1.013820329539386,,,,2.9,5.5,
20tip_yule_t0__JC69_l5000_h1.0_r42,JC69,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.006426721357925384,0.009485907167853183,0.9991193781071086,6.029517377262331,0.9797999180310646,0.9898735605608692,,,,,,,,,2.8,9.0,
20tip_yule_t0__JC69_l5000_h1.0_r43,JC69,5000,1.0,43,OK,0,True,37,37,1.0,0.005968490134807371,0.008597875969960428,0.9989672708952256,6.261902395241472,0.9942741971177483,0.9973160456622568,0.005968490134807371,0.008597875969960428,0.9989672708952256,0.9942741971177483,0.9973160456622568,,,,2.9,7.5,
20tip_yule_t0__JC69_l5000_h1.0_r44,JC69,5000,1.0,44,OK,0,True,37,37,1.0,0.008400270890761355,0.015628582581657908,0.9967095796884536,7.671178675042786,1.0104515412984802,1.009382747301881,0.008400270890761355,0.015628582581657908,0.9967095796884536,1.0104515412984802,1.009382747301881,,,,2.9,6.6,
20tip_yule_t0__JC69_l10000_h0.1_r42,JC69,10000,0.1,42,OK,0,True,37,37,1.0,0.0010167764678031955,0.0015622020611493082,0.9968336208053828,8.445094057391742,0.9901638106319737,0.9731491681295934,0.0010167764678031955,0.0015622020611493082,0.9968336208053828,0.9901638106319737,0.9731491681295934,,,,4.7,3.7,
20tip_yule_t0__JC69_l10000_h0.1_r43,JC69,10000,0.1,43,OK,0,True,37,37,1.0,0.000958784556226719,0.0013522993332781218,0.9978923422275047,8.526982436685445,1.0195721623722502,1.0113759624936483,0.000958784556226719,0.0013522993332781218,0.9978923422275047,1.0195721623722502,1.0113759624936483,,,,4.8,3.8,
20tip_yule_t0__JC69_l10000_h0.1_r44,JC69,10000,0.1,44,OK,0,True,37,37,1.0,0.000720808287534914,0.001073009727554326,0.9984729953182301,9.002608669451645,1.007556673817164,1.0017406920565535,0.000720808287534914,0.001073009727554326,0.9984729953182301,1.007556673817164,1.0017406920565535,,,,4.6,4.3,
20tip_yule_t0__JC69_l10000_h0.5_r42,JC69,10000,0.5,42,OK,0,True,37,37,1.0,0.0025818842258625253,0.0035714240519129576,0.9995266495956395,5.665936040841273,0.9835369630559639,0.9909629321015049,0.0025818842258625253,0.0035714240519129576,0.9995266495956395,0.9835369630559639,0.9909629321015049,,,,4.6,7.3,
20tip_yule_t0__JC69_l10000_h0.5_r43,JC69,10000,0.5,43,OK,0,True,37,37,1.0,0.002736452627595893,0.004776957310416991,0.9989659601402325,5.343272989647745,1.015261216850875,1.0097849901655727,0.002736452627595893,0.004776957310416991,0.9989659601402325,1.015261216850875,1.0097849901655727,,,,4.9,7.6,
20tip_yule_t0__JC69_l10000_h0.5_r44,JC69,10000,0.5,44,OK,0,True,37,37,1.0,0.0030426524301872815,0.004068319248231855,0.9991193972502324,6.329202663021434,1.0072148573785746,1.0059964231456968,0.0030426524301872815,0.004068319248231855,0.9991193972502324,1.0072148573785746,1.0059964231456968,,,,4.7,9.8,
20tip_yule_t0__JC69_l10000_h1.0_r42,JC69,10000,1.0,42,OK,0,True,37,37,1.0,0.005146458221926644,0.007236486150138757,0.9992565830935483,5.6203363871468754,0.9983076008024016,1.0008520826587795,0.005146458221926644,0.007236486150138757,0.9992565830935483,0.9983076008024016,1.0008520826587795,,,,4.6,12.3,
20tip_yule_t0__JC69_l10000_h1.0_r43,JC69,10000,1.0,43,OK,0,True,37,37,1.0,0.005934310988887818,0.010181354709627074,0.9988300103027726,4.2685641578397995,1.0153785325990843,1.0070366079956588,0.005934310988887818,0.010181354709627074,0.9988300103027726,1.0153785325990843,1.0070366079956588,,,,4.6,11.6,
20tip_yule_t0__JC69_l10000_h1.0_r44,JC69,10000,1.0,44,OK,0,True,37,37,1.0,0.005161328003547639,0.006777347060106489,0.9994159066090778,4.933166998685002,0.9923442548038409,0.9994563129249406,0.005161328003547639,0.006777347060106489,0.9994159066090778,0.9923442548038409,0.9994563129249406,,,,4.7,12.2,
20tip_yule_t0__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,37,37,1.0,0.002137712124721347,0.003534250208785002,0.9929608161018058,18.34579244457004,1.0902064469907224,1.0405414892609324,0.002137712124721347,0.003534250208785002,0.9929608161018058,1.0902064469907224,1.0405414892609324,2.1109,0.1109,0.0179,1.7,1.8,
20tip_yule_t0__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,0,True,37,37,1.0,0.002087272749591643,0.002876920220817336,0.9911606181691353,23.219706636055246,1.0362383711411007,1.006179985169229,0.002087272749591643,0.002876920220817336,0.9911606181691353,1.0362383711411007,1.006179985169229,1.968,0.03200000000000003,0.007599999999999996,1.8,2.3,
20tip_yule_t0__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,37,37,1.0,0.002102262554638099,0.0028285275262653472,0.988787625700045,20.825248681702046,0.9813778402768948,0.9761679497058666,0.002102262554638099,0.0028285275262653472,0.988787625700045,0.9813778402768948,0.9761679497058666,2.0098,0.009799999999999809,0.010699999999999987,1.7,3.1,
20tip_yule_t0__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,37,37,1.0,0.0055023129584298655,0.007304058864167861,0.9969709073388153,10.671454387770368,0.9996883023330162,1.0002928986848774,0.0055023129584298655,0.007304058864167861,0.9969709073388153,0.9996883023330162,1.0002928986848774,2.0013,0.0013000000000000789,0.014000000000000012,1.7,4.0,
20tip_yule_t0__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,37,37,1.0,0.006943407594037889,0.012078721322165276,0.9959289008607399,11.94579615399797,1.0581773064567117,1.0287833058485811,0.006943407594037889,0.012078721322165276,0.9959289008607399,1.0581773064567117,1.0287833058485811,1.9547,0.045299999999999896,0.005400000000000016,2.0,3.3,
20tip_yule_t0__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,37,37,1.0,0.008003852749480416,0.01009278517209264,0.994491549239101,19.01660882033774,0.9949888597033764,0.9797010387753822,0.008003852749480416,0.01009278517209264,0.994491549239101,0.9949888597033764,0.9797010387753822,2.085,0.08499999999999996,0.007400000000000018,2.0,4.6,
20tip_yule_t0__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,4,False,35,37,0.9459459459459459,0.010411623737386806,0.015760765861372737,0.9967947657641318,10.249894862435942,0.9902350762932076,1.010489792338287,,,,,,2.0149,0.014899999999999913,0.0067000000000000115,2.2,5.5,
20tip_yule_t0__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,0,True,37,37,1.0,0.009048570590454053,0.011500902989778614,0.9984557552715378,9.99369408845648,1.0133583726070134,1.0005649313665987,0.009048570590454053,0.011500902989778614,0.9984557552715378,1.0133583726070134,1.0005649313665987,1.9766,0.023400000000000087,0.007699999999999985,1.7,5.7,
20tip_yule_t0__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,37,37,1.0,0.010834681347448506,0.015942907920973148,0.9964617212469358,11.917877643985147,0.9860033721832466,0.9898163757941617,0.010834681347448506,0.015942907920973148,0.9964617212469358,0.9860033721832466,0.9898163757941617,1.9889,0.01110000000000011,0.004500000000000004,1.8,5.6,
20tip_yule_t0__HKY_l5000_h0.1_r42,HKY,5000,0.1,42,OK,0,True,37,37,1.0,0.0012425805583426415,0.0016283726953001038,0.9962823743470761,12.493856432230917,0.9872100912427251,0.9904135623141307,0.0012425805583426415,0.0016283726953001038,0.9962823743470761,0.9872100912427251,0.9904135623141307,2.1363,0.13629999999999987,0.010799999999999976,3.0,2.3,
20tip_yule_t0__HKY_l5000_h0.1_r43,HKY,5000,0.1,43,OK,0,True,37,37,1.0,0.0012642744891789533,0.0016720764653399896,0.9964201146012842,12.748517591360944,1.0142657040217975,1.0054053928994404,0.0012642744891789533,0.0016720764653399896,0.9964201146012842,1.0142657040217975,1.0054053928994404,2.0304,0.030400000000000205,0.007000000000000006,3.1,3.3,
20tip_yule_t0__HKY_l5000_h0.1_r44,HKY,5000,0.1,44,OK,0,True,37,37,1.0,0.0015179347380015864,0.0020957367129588013,0.9937446172872598,13.295658762946367,0.9945455854281146,1.0065564697744167,0.0015179347380015864,0.0020957367129588013,0.9937446172872598,0.9945455854281146,1.0065564697744167,1.9017,0.09830000000000005,0.0048000000000000265,3.0,3.6,
20tip_yule_t0__HKY_l5000_h0.5_r42,HKY,5000,0.5,42,OK,0,True,37,37,1.0,0.00332804664364819,0.005081666732412036,0.9989614759307612,6.121559128690428,0.978071147985284,0.9884435127048207,0.00332804664364819,0.005081666732412036,0.9989614759307612,0.978071147985284,0.9884435127048207,2.0731,0.07310000000000016,0.005800000000000027,3.4,4.3,
20tip_yule_t0__HKY_l5000_h0.5_r43,HKY,5000,0.5,43,OK,0,True,37,37,1.0,0.0031262798710024464,0.003948747852859696,0.9991264971439549,6.358643925825021,1.002810005972577,1.001950997694671,0.0031262798710024464,0.003948747852859696,0.9991264971439549,1.002810005972577,1.001950997694671,2.0026,0.0026000000000001577,0.006399999999999989,3.3,5.8,
20tip_yule_t0__HKY_l5000_h0.5_r44,HKY,5000,0.5,44,OK,0,True,37,37,1.0,0.002387457523618017,0.0029193750719068317,0.9995543355476806,7.161998123249393,1.0062352011205358,1.006539059780281,0.002387457523618017,0.0029193750719068317,0.9995543355476806,1.0062352011205358,1.006539059780281,1.978,0.02200000000000002,0.002700000000000008,3.2,4.9,
20tip_yule_t0__HKY_l5000_h1.0_r42,HKY,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.008036385975363394,0.012350586799939342,0.9985972691752508,6.860148601447669,0.9736813921255816,0.9921942543821628,,,,,,2.0215,0.021500000000000075,0.002599999999999991,3.4,7.9,
20tip_yule_t0__HKY_l5000_h1.0_r43,HKY,5000,1.0,43,OK,0,True,37,37,1.0,0.005808826283370015,0.007936668079578473,0.9991057059155382,6.525579338684073,0.9974080946322158,0.9995812998289715,0.005808826283370015,0.007936668079578473,0.9991057059155382,0.9974080946322158,0.9995812998289715,2.0303,0.030299999999999994,0.004200000000000009,3.0,6.6,
20tip_yule_t0__HKY_l5000_h1.0_r44,HKY,5000,1.0,44,OK,0,True,37,37,1.0,0.008512493907869909,0.015842141880934215,0.9964384414060181,9.120289038114523,0.9996913013127343,1.0067955526382484,0.008512493907869909,0.015842141880934215,0.9964384414060181,0.9996913013127343,1.0067955526382484,1.9511,0.048899999999999944,0.002599999999999991,3.0,7.8,
20tip_yule_t0__HKY_l10000_h0.1_r42,HKY,10000,0.1,42,OK,0,True,37,37,1.0,0.0010451687252973033,0.0016296427261316105,0.9965296299385918,7.9708783686450095,0.9944391072947313,0.9765277001561475,0.0010451687252973033,0.0016296427261316105,0.9965296299385918,0.9944391072947313,0.9765277001561475,2.0389,0.038899999999999935,0.005500000000000005,5.0,3.3,
20tip_yule_t0__HKY_l10000_h0.1_r43,HKY,10000,0.1,43,OK,0,True,37,37,1.0,0.0009807993628384673,0.001311606598270295,0.997939834122571,9.555378085924989,1.0171555297068549,1.010189605758717,0.0009807993628384673,0.001311606598270295,0.997939834122571,1.0171555297068549,1.010189605758717,2.0699,0.06990000000000007,0.006599999999999995,5.1,3.5,
20tip_yule_t0__HKY_l10000_h0.1_r44,HKY,10000,0.1,44,OK,0,True,37,37,1.0,0.0007583350893902162,0.0010766957302692861,0.9983940079945555,9.775270952235955,1.003631852094513,0.9999879073281334,0.0007583350893902162,0.0010766957302692861,0.9983940079945555,1.003631852094513,0.9999879073281334,2.0747,0.07469999999999999,0.003500000000000003,4.9,2.9,
20tip_yule_t0__HKY_l10000_h0.5_r42,HKY,10000,0.5,42,OK,0,True,37,37,1.0,0.0022038333269671006,0.00335124409851566,0.9995481511432995,5.284113804439407,0.9853037597613217,0.9900572621168457,0.0022038333269671006,0.00335124409851566,0.9995481511432995,0.9853037597613217,0.9900572621168457,1.9842,0.015800000000000036,0.005500000000000005,4.9,8.0,
20tip_yule_t0__HKY_l10000_h0.5_r43,HKY,10000,0.5,43,OK,0,True,37,37,1.0,0.0029525993109056113,0.005725144921058475,0.9986539758608111,4.648839018520912,1.0195619389866732,1.0069886644162624,0.0029525993109056113,0.005725144921058475,0.9986539758608111,1.0195619389866732,1.0069886644162624,2.0294,0.02939999999999987,0.0030999999999999917,5.0,7.3,
20tip_yule_t0__HKY_l10000_h0.5_r44,HKY,10000,0.5,44,OK,0,True,37,37,1.0,0.003076282992058769,0.004182075501527668,0.9990088448990496,6.271147243039903,1.0011442793291154,1.0034802601772985,0.003076282992058769,0.004182075501527668,0.9990088448990496,1.0011442793291154,1.0034802601772985,2.0288,0.028799999999999937,0.0015000000000000013,5.0,8.6,
20tip_yule_t0__HKY_l10000_h1.0_r42,HKY,10000,1.0,42,OK,2,False,36,37,0.972972972972973,0.006117830031772805,0.00975669508605706,0.9987233173379644,4.943843328270597,0.9929198149169305,1.0014234222452107,,,,,,2.018,0.017999999999999794,0.0015999999999999903,4.9,12.9,
20tip_yule_t0__HKY_l10000_h1.0_r43,HKY,10000,1.0,43,OK,0,True,37,37,1.0,0.006437283102401332,0.010569640956810563,0.9988080338806883,5.120968986097905,1.0169916102075824,1.0057834639470646,0.006437283102401332,0.010569640956810563,0.9988080338806883,1.0169916102075824,1.0057834639470646,2.0121,0.012100000000000222,0.0031999999999999806,5.1,10.2,
20tip_yule_t0__HKY_l10000_h1.0_r44,HKY,10000,1.0,44,OK,0,True,37,37,1.0,0.005665490921683713,0.007723679697970641,0.9991557874140607,5.156317272156323,0.9977650264222602,1.0012450742300738,0.005665490921683713,0.007723679697970641,0.9991557874140607,0.9977650264222602,1.0012450742300738,2.0414,0.04139999999999988,0.0015000000000000013,5.0,10.2,
20tip_yule_t0__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,37,37,1.0,0.002136394565261887,0.003533515669721133,0.9929535824761895,18.354949823744786,1.090133909157708,1.0405229294044485,0.002136394565261887,0.003533515669721133,0.9929535824761895,1.090133909157708,1.0405229294044485,,,,2.7,2.0,
20tip_yule_t0__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,37,37,1.0,0.0020864146982402924,0.002878673678692272,0.9911503429691323,23.224487406142728,1.0362380478573656,1.0061319270631035,0.0020864146982402924,0.002878673678692272,0.9911503429691323,1.0362380478573656,1.0061319270631035,,,,2.9,3.3,
20tip_yule_t0__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,37,37,1.0,0.0021027154978813427,0.0028288830796180464,0.9887825842920532,20.8221904587214,0.981536922784808,0.9763528352048796,0.0021027154978813427,0.0028288830796180464,0.9887825842920532,0.981536922784808,0.9763528352048796,,,,2.8,3.1,
20tip_yule_t0__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,37,37,1.0,0.005489491725997433,0.007307267177504709,0.9969710423784256,10.62968573091178,1.0000432183410468,1.0004601544595948,0.005489491725997433,0.007307267177504709,0.9969710423784256,1.0000432183410468,1.0004601544595948,,,,2.8,4.5,
20tip_yule_t0__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,0,True,37,37,1.0,0.00692821435620005,0.012046575376754527,0.9959413118609479,11.960391491701703,1.0579987644243278,1.0288216750832968,0.00692821435620005,0.012046575376754527,0.9959413118609479,1.0579987644243278,1.0288216750832968,,,,2.9,4.5,
20tip_yule_t0__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,37,37,1.0,0.007990817285193021,0.010061535965294483,0.9945229569691642,18.94059380929673,0.9949079981147515,0.9797380917268752,0.007990817285193021,0.010061535965294483,0.9945229569691642,0.9949079981147515,0.9797380917268752,,,,2.7,5.2,
20tip_yule_t0__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,4,False,35,37,0.9459459459459459,0.010359290668815377,0.01566074429066858,0.9968212136211764,10.229596850158396,0.9908982136912725,1.0106860277501535,,,,,,,,,2.9,6.1,
20tip_yule_t0__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,0,True,37,37,1.0,0.009097598171535135,0.011510973978154896,0.9984462315284479,10.021793310731349,1.0131812035719772,1.000494032195389,0.009097598171535135,0.011510973978154896,0.9984462315284479,1.0131812035719772,1.000494032195389,,,,2.8,5.9,
20tip_yule_t0__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,37,37,1.0,0.010848304959193106,0.0159914701809818,0.9964456146726193,11.811433077687802,0.985645752878794,0.9897900806468698,0.010848304959193106,0.0159914701809818,0.9964456146726193,0.985645752878794,0.9897900806468698,,,,3.1,6.6,
20tip_yule_t0__GTR_l5000_h0.1_r42,GTR,5000,0.1,42,OK,0,True,37,37,1.0,0.0012429411529372358,0.0016290607483910448,0.99628007678042,12.489211812884665,0.9871426313877945,0.9904080082921866,0.0012429411529372358,0.0016290607483910448,0.99628007678042,0.9871426313877945,0.9904080082921866,,,,5.5,2.9,
20tip_yule_t0__GTR_l5000_h0.1_r43,GTR,5000,0.1,43,OK,0,True,37,37,1.0,0.0012638606972870622,0.0016710674884528847,0.9964211828099266,12.734173748164265,1.0141865705781372,1.0053920500942648,0.0012638606972870622,0.0016710674884528847,0.9964211828099266,1.0141865705781372,1.0053920500942648,,,,5.6,2.2,
20tip_yule_t0__GTR_l5000_h0.1_r44,GTR,5000,0.1,44,OK,0,True,37,37,1.0,0.0015171303407042894,0.002094145304213654,0.993754351958512,13.29615973980339,0.9946369418588027,1.0066276080382797,0.0015171303407042894,0.002094145304213654,0.993754351958512,0.9946369418588027,1.0066276080382797,,,,5.7,3.2,
20tip_yule_t0__GTR_l5000_h0.5_r42,GTR,5000,0.5,42,OK,0,True,37,37,1.0,0.0033332826031076497,0.00508711161308296,0.9989572130571527,6.148280984949441,0.9781029416423711,0.9884986381373829,0.0033332826031076497,0.00508711161308296,0.9989572130571527,0.9781029416423711,0.9884986381373829,,,,5.9,4.4,
20tip_yule_t0__GTR_l5000_h0.5_r43,GTR,5000,0.5,43,OK,0,True,37,37,1.0,0.0031272514115429856,0.003948919904657952,0.9991265620148112,6.360132120960858,1.0028293665190882,1.001964911385376,0.0031272514115429856,0.003948919904657952,0.9991265620148112,1.0028293665190882,1.001964911385376,,,,5.5,4.8,
20tip_yule_t0__GTR_l5000_h0.5_r44,GTR,5000,0.5,44,OK,0,True,37,37,1.0,0.0023908986911855834,0.002921471534728681,0.9995550967486275,7.18291423047713,1.0063561434683561,1.0065758140199588,0.0023908986911855834,0.002921471534728681,0.9995550967486275,1.0063561434683561,1.0065758140199588,,,,5.6,5.6,
20tip_yule_t0__GTR_l5000_h1.0_r42,GTR,5000,1.0,42,OK,2,False,36,37,0.972972972972973,0.008061439667030061,0.012391051550096652,0.998595746493791,6.876555149485686,0.9734378087634682,0.992031080377767,,,,,,,,,5.5,6.5,
20tip_yule_t0__GTR_l5000_h1.0_r43,GTR,5000,1.0,43,OK,0,True,37,37,1.0,0.005817759661748397,0.007979794426013943,0.9990965550383958,6.569324631122978,0.9972295671307532,0.9995043375337881,0.005817759661748397,0.007979794426013943,0.9990965550383958,0.9972295671307532,0.9995043375337881,,,,5.3,6.7,
20tip_yule_t0__GTR_l5000_h1.0_r44,GTR,5000,1.0,44,OK,0,True,37,37,1.0,0.008518279932194228,0.015880358395723482,0.9964208679551126,9.109827120854504,0.9996175367639045,1.0067674699816036,0.008518279932194228,0.015880358395723482,0.9964208679551126,0.9996175367639045,1.0067674699816036,,,,5.4,6.2,
20tip_yule_t0__GTR_l10000_h0.1_r42,GTR,10000,0.1,42,OK,0,True,37,37,1.0,0.0010448756685405465,0.0016301693735723934,0.9965269771907692,7.966167127766775,0.9944394602051255,0.9765376869069367,0.0010448756685405465,0.0016301693735723934,0.9965269771907692,0.9944394602051255,0.9765376869069367,,,,9.9,2.8,
20tip_yule_t0__GTR_l10000_h0.1_r43,GTR,10000,0.1,43,OK,0,True,37,37,1.0,0.0009809650412168462,0.001311587602034281,0.9979415862181377,9.550120539389455,1.0172026348572543,1.010224025211436,0.0009809650412168462,0.001311587602034281,0.9979415862181377,1.0172026348572543,1.010224025211436,,,,9.9,3.7,
20tip_yule_t0__GTR_l10000_h0.1_r44,GTR,10000,0.1,44,OK,0,True,37,37,1.0,0.0007583125785794054,0.0010766587501562105,0.9983945804883491,9.777009945457154,1.0036705114771702,1.000013156984071,0.0007583125785794054,0.0010766587501562105,0.9983945804883491,1.0036705114771702,1.000013156984071,,,,9.8,3.5,
20tip_yule_t0__GTR_l10000_h0.5_r42,GTR,10000,0.5,42,OK,0,True,37,37,1.0,0.0021992342972373706,0.0033352883865161833,0.9995513936678814,5.286141354949198,0.9854045696906115,0.990076411938323,0.0021992342972373706,0.0033352883865161833,0.9995513936678814,0.9854045696906115,0.990076411938323,,,,9.8,7.4,
20tip_yule_t0__GTR_l10000_h0.5_r43,GTR,10000,0.5,43,OK,0,True,37,37,1.0,0.002961233029824528,0.005747709056747956,0.9986484026902666,4.642143010375718,1.0197458141629276,1.0070664903152413,0.002961233029824528,0.005747709056747956,0.9986484026902666,1.0197458141629276,1.0070664903152413,,,,9.8,8.4,
20tip_yule_t0__GTR_l10000_h0.5_r44,GTR,10000,0.5,44,OK,0,True,37,37,1.0,0.003076503229896608,0.00418456761213899,0.9990076720627029,6.267093473595104,1.001142520447418,1.0034909129112584,0.003076503229896608,0.00418456761213899,0.9990076720627029,1.001142520447418,1.0034909129112584,,,,9.7,8.2,
20tip_yule_t0__GTR_l10000_h1.0_r42,GTR,10000,1.0,42,OK,2,False,36,37,0.972972972972973,0.006127115690106137,0.00975877757741719,0.998727520597341,4.932235347385671,0.9926001140649753,1.0012423099626475,,,,,,,,,9.8,13.0,
20tip_yule_t0__GTR_l10000_h1.0_r43,GTR,10000,1.0,43,OK,0,True,37,37,1.0,0.0064340782537526805,0.010573304283958746,0.9988122647699872,5.116347767740565,1.0171413875956719,1.005889388735217,0.0064340782537526805,0.010573304283958746,0.9988122647699872,1.0171413875956719,1.005889388735217,,,,9.8,10.2,
20tip_yule_t0__GTR_l10000_h1.0_r44,GTR,10000,1.0,44,OK,0,True,37,37,1.0,0.0056580782568188435,0.007719817497874863,0.9991569989402521,5.159164490892356,0.9976940784255405,1.0012310933450266,0.0056580782568188435,0.007719817497874863,0.9991569989402521,0.9976940784255405,1.0012310933450266,,,,10.1,11.1,
