tag,config_label,length,seed,status,alpha_true,alpha_est,alpha_err,kappa_true,kappa_est,kappa_err,p_invar_true,p_invar_est,p_invar_err,freq_max_dev,time_sim,time_iqtree,error
4tip_yule_t0__G4_a2.0_l5000_h0.5_r44,G4_a2.0,5000,44,OK,2.0,1.812,0.18799999999999994,2.0,2.0726,0.0726,,,,0.006500000000000006,1.0,0.2,
4tip_yule_t0__G8_a1.0_l500_h0.5_r42,G8_a1.0,500,42,OK,1.0,0.9853,0.014700000000000046,2.0,2.0693,0.06930000000000014,,,,0.03249999999999997,0.9,0.2,
4tip_yule_t0__G8_a1.0_l500_h0.5_r43,G8_a1.0,500,43,OK,1.0,1.223,0.2230000000000001,2.0,1.7766,0.22340000000000004,,,,0.015000000000000013,1.0,0.1,
4tip_yule_t0__G8_a1.0_l500_h0.5_r44,G8_a1.0,500,44,OK,1.0,1.152,0.1519999999999999,2.0,1.7496,0.25039999999999996,,,,0.014500000000000013,1.0,0.2,
4tip_yule_t0__G8_a1.0_l1000_h0.5_r42,G8_a1.0,1000,42,OK,1.0,1.175,0.17500000000000004,2.0,1.8255,0.1745000000000001,,,,0.01630000000000001,0.9,0.2,
4tip_yule_t0__G8_a1.0_l1000_h0.5_r43,G8_a1.0,1000,43,OK,1.0,0.9695,0.03049999999999997,2.0,1.6163,0.38369999999999993,,,,0.026000000000000023,1.0,0.2,
4tip_yule_t0__G8_a1.0_l1000_h0.5_r44,G8_a1.0,1000,44,OK,1.0,0.7295,0.27049999999999996,2.0,1.971,0.028999999999999915,,,,0.02149999999999999,0.9,0.2,
4tip_yule_t0__G8_a1.0_l2000_h0.5_r42,G8_a1.0,2000,42,OK,1.0,0.9572,0.04279999999999995,2.0,1.6145,0.38549999999999995,,,,0.006099999999999994,1.0,0.2,
4tip_yule_t0__G8_a1.0_l2000_h0.5_r43,G8_a1.0,2000,43,OK,1.0,1.232,0.23199999999999998,2.0,1.8035,0.1964999999999999,,,,0.01319999999999999,1.0,0.1,
4tip_yule_t0__G8_a1.0_l2000_h0.5_r44,G8_a1.0,2000,44,OK,1.0,1.187,0.18700000000000006,2.0,2.1456,0.14559999999999995,,,,0.013899999999999996,1.0,0.2,
4tip_yule_t0__G8_a1.0_l5000_h0.5_r42,G8_a1.0,5000,42,OK,1.0,0.8135,0.1865,2.0,2.1264,0.12639999999999985,,,,0.016500000000000015,1.0,0.2,
4tip_yule_t0__G8_a1.0_l5000_h0.5_r43,G8_a1.0,5000,43,OK,1.0,1.049,0.04899999999999993,2.0,2.0218,0.02179999999999982,,,,0.009099999999999997,1.0,0.2,
4tip_yule_t0__G8_a1.0_l5000_h0.5_r44,G8_a1.0,5000,44,OK,1.0,0.9538,0.04620000000000002,2.0,2.0557,0.05569999999999986,,,,0.006500000000000006,1.0,0.2,
4tip_yule_t0__I0.2_l500_h0.5_r42,I0.2,500,42,OK,,,,2.0,2.274,0.274,0.2,0.004484,0.19551600000000002,0.007500000000000007,1.0,0.1,
4tip_yule_t0__I0.2_l500_h0.5_r43,I0.2,500,43,OK,,,,2.0,1.9245,0.0754999999999999,0.2,0.006592,0.19340800000000002,0.01100000000000001,1.0,0.1,
4tip_yule_t0__I0.2_l500_h0.5_r44,I0.2,500,44,OK,,,,2.0,2.1694,0.1694,0.2,1.0,0.8,0.026000000000000023,1.0,0.2,
4tip_yule_t0__I0.2_l1000_h0.5_r42,I0.2,1000,42,OK,,,,2.0,2.1522,0.1522000000000001,0.2,1.0,0.8,0.01200000000000001,1.0,0.1,
4tip_yule_t0__I0.2_l1000_h0.5_r43,I0.2,1000,43,OK,,,,2.0,2.0837,0.08369999999999989,0.2,0.01602,0.18398,0.010199999999999987,1.0,0.2,
4tip_yule_t0__I0.2_l1000_h0.5_r44,I0.2,1000,44,OK,,,,2.0,2.1146,0.11459999999999981,0.2,0.008431,0.19156900000000002,0.007000000000000006,1.0,0.2,
4tip_yule_t0__I0.2_l2000_h0.5_r42,I0.2,2000,42,OK,,,,2.0,1.99,0.010000000000000009,0.2,1.0,0.8,0.0058,1.1,0.2,
4tip_yule_t0__I0.2_l2000_h0.5_r43,I0.2,2000,43,OK,,,,2.0,2.0607,0.0607000000000002,0.2,0.005361,0.194639,0.006599999999999995,1.1,0.2,
4tip_yule_t0__I0.2_l2000_h0.5_r44,I0.2,2000,44,OK,,,,2.0,2.1222,0.12219999999999986,0.2,0.03876,0.16124,0.014899999999999997,1.1,0.2,
4tip_yule_t0__I0.2_l5000_h0.5_r42,I0.2,5000,42,OK,,,,2.0,1.9612,0.038799999999999946,0.2,1.0,0.8,0.006599999999999995,1.3,0.2,
4tip_yule_t0__I0.2_l5000_h0.5_r43,I0.2,5000,43,OK,,,,2.0,2.1901,0.19010000000000016,0.2,1.0,0.8,0.005500000000000005,1.3,0.2,
4tip_yule_t0__I0.2_l5000_h0.5_r44,I0.2,5000,44,OK,,,,2.0,1.9352,0.06479999999999997,0.2,1.0,0.8,0.005700000000000011,1.3,0.2,
4tip_yule_t0__I0.2_G4_a1.0_l500_h0.5_r42,I0.2_G4_a1.0,500,42,FAIL,1.0,0.352,,2.0,2.0225,,0.2,9.353,,0.027999999999999997,1.0,0.2,IQ-TREE estimate out of physical range: p_invar=9.3530
4tip_yule_t0__I0.2_G4_a1.0_l500_h0.5_r43,I0.2_G4_a1.0,500,43,OK,1.0,2.479,1.479,2.0,1.6464,0.3535999999999999,0.2,0.2266,0.026599999999999985,0.03900000000000001,0.9,0.2,
4tip_yule_t0__I0.2_G4_a1.0_l500_h0.5_r44,I0.2_G4_a1.0,500,44,FAIL,1.0,0.5747,,2.0,2.1121,,0.2,9.653,,0.02350000000000002,0.9,0.2,IQ-TREE estimate out of physical range: p_invar=9.6530
4tip_yule_t0__I0.2_G4_a1.0_l1000_h0.5_r42,I0.2_G4_a1.0,1000,42,FAIL,1.0,0.478,,2.0,2.1653,,0.2,9.517,,0.010699999999999987,1.0,0.3,IQ-TREE estimate out of physical range: p_invar=9.5170
4tip_yule_t0__I0.2_G4_a1.0_l1000_h0.5_r43,I0.2_G4_a1.0,1000,43,FAIL,1.0,998.8,,2.0,2.0537,,0.2,0.4116,,0.017499999999999988,1.0,0.3,IQ-TREE estimate out of physical range: alpha=998.8
4tip_yule_t0__I0.2_G4_a1.0_l1000_h0.5_r44,I0.2_G4_a1.0,1000,44,FAIL,1.0,0.5377,,2.0,1.9175,,0.2,9.582,,0.023499999999999993,0.9,0.2,IQ-TREE estimate out of physical range: p_invar=9.5820
4tip_yule_t0__I0.2_G4_a1.0_l2000_h0.5_r42,I0.2_G4_a1.0,2000,42,FAIL,1.0,0.6181,,2.0,1.9549,,0.2,9.698,,0.005099999999999993,1.0,0.3,IQ-TREE estimate out of physical range: p_invar=9.6980
4tip_yule_t0__I0.2_G4_a1.0_l2000_h0.5_r43,I0.2_G4_a1.0,2000,43,FAIL,1.0,0.5221,,2.0,2.219,,0.2,9.59,,0.020600000000000007,1.0,0.2,IQ-TREE estimate out of physical range: p_invar=9.5900
4tip_yule_t0__I0.2_G4_a1.0_l2000_h0.5_r44,I0.2_G4_a1.0,2000,44,OK,1.0,0.9418,0.05820000000000003,2.0,1.8278,0.1721999999999999,0.2,0.173,0.027000000000000024,0.010599999999999998,1.0,0.2,
4tip_yule_t0__I0.2_G4_a1.0_l5000_h0.5_r42,I0.2_G4_a1.0,5000,42,OK,1.0,1.77,0.77,2.0,2.0406,0.04059999999999997,0.2,0.3007,0.10070000000000001,0.010300000000000004,1.0,0.3,
4tip_yule_t0__I0.2_G4_a1.0_l5000_h0.5_r43,I0.2_G4_a1.0,5000,43,OK,1.0,2.009,1.009,2.0,1.8469,0.1531,0.2,0.3016,0.10159999999999997,0.0015000000000000013,1.0,0.2,
4tip_yule_t0__I0.2_G4_a1.0_l5000_h0.5_r44,I0.2_G4_a1.0,5000,44,FAIL,1.0,0.5118,,2.0,2.0344,,0.2,9.573,,0.0019000000000000128,1.0,0.3,IQ-TREE estimate out of physical range: p_invar=9.5730
4tip_yule_t0__I0.2_G8_a1.0_l500_h0.5_r42,I0.2_G8_a1.0,500,42,OK,1.0,1.938,0.938,2.0,2.4253,0.4253,0.2,0.3924,0.19240000000000002,0.027499999999999997,1.0,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l500_h0.5_r43,I0.2_G8_a1.0,500,43,OK,1.0,7.716,6.716,2.0,1.7387,0.2613000000000001,0.2,0.4059,0.20589999999999997,0.0315,0.9,0.2,
4tip_yule_t0__I0.2_G8_a1.0_l500_h0.5_r44,I0.2_G8_a1.0,500,44,OK,1.0,1.089,0.08899999999999997,2.0,2.5278,0.5278,0.2,0.2534,0.0534,0.027000000000000024,0.9,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l1000_h0.5_r42,I0.2_G8_a1.0,1000,42,OK,1.0,1.006,0.006000000000000005,2.0,1.9892,0.01079999999999992,0.2,0.1764,0.02360000000000001,0.007500000000000007,0.9,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l1000_h0.5_r43,I0.2_G8_a1.0,1000,43,FAIL,1.0,998.2,,2.0,2.2197,,0.2,0.4286,,0.012500000000000011,0.9,0.3,IQ-TREE estimate out of physical range: alpha=998.2
4tip_yule_t0__I0.2_G8_a1.0_l1000_h0.5_r44,I0.2_G8_a1.0,1000,44,FAIL,1.0,0.6696,,2.0,1.8011,,0.2,9.702,,0.022999999999999993,0.9,0.2,IQ-TREE estimate out of physical range: p_invar=9.7020
4tip_yule_t0__I0.2_G8_a1.0_l2000_h0.5_r42,I0.2_G8_a1.0,2000,42,FAIL,1.0,998.8,,2.0,1.9703,,0.2,0.403,,0.007000000000000006,0.9,0.2,IQ-TREE estimate out of physical range: alpha=998.8
4tip_yule_t0__I0.2_G8_a1.0_l2000_h0.5_r43,I0.2_G8_a1.0,2000,43,FAIL,1.0,0.4941,,2.0,2.1852,,0.2,9.468,,0.016999999999999987,0.9,0.3,IQ-TREE estimate out of physical range: p_invar=9.4680
4tip_yule_t0__I0.2_G8_a1.0_l2000_h0.5_r44,I0.2_G8_a1.0,2000,44,OK,1.0,0.9961,0.0039000000000000146,2.0,1.9648,0.0351999999999999,0.2,0.2391,0.039099999999999996,0.0040999999999999925,0.9,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l5000_h0.5_r42,I0.2_G8_a1.0,5000,42,OK,1.0,1.863,0.863,2.0,1.9049,0.09509999999999996,0.2,0.3027,0.10270000000000001,0.009300000000000003,1.0,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l5000_h0.5_r43,I0.2_G8_a1.0,5000,43,OK,1.0,1.246,0.246,2.0,1.8841,0.11589999999999989,0.2,0.2425,0.04249999999999998,0.0030000000000000027,1.0,0.3,
4tip_yule_t0__I0.2_G8_a1.0_l5000_h0.5_r44,I0.2_G8_a1.0,5000,44,OK,1.0,1.045,0.04499999999999993,2.0,2.2011,0.20109999999999983,0.2,0.2393,0.0393,0.002700000000000008,1.0,0.3,
