config,tag,length,seed,status,logL,blen_mae,blen_pearson,comp_mae,comp_estimated,comp_true
at_mild,at_mild_l2000_s44,2000,44,PASS,-9625.982548890717,0.037414266537451835,nan,0.00818843716916598,"[0.3082674511276648, 0.1854860029654337, 0.20810942321066714, 0.2981371226962343]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l5000_s42,5000,42,PASS,-24130.059890229928,0.03119738746049136,nan,0.008602236080554604,"[0.29031880174282554, 0.21258524879694557, 0.19247672609606525, 0.30461922336416364]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l5000_s43,5000,43,PASS,-24083.884854148262,0.026149439231074614,nan,0.002756566494928628,"[0.3055131329898572, 0.19883071227597685, 0.1973531695460166, 0.2983029851881493]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l5000_s44,5000,44,PASS,-24113.40453958307,0.037589273875659995,nan,0.004276228824368643,"[0.2988953873845514, 0.19947524499822847, 0.1930769099684828, 0.30855245764873723]","[0.3, 0.2, 0.2, 0.3]"
at_med,at_med_l200_s42,200,42,PASS,-952.0298781373037,0.09740506583185417,nan,0.01781290156121428,"[0.4009167348404785, 0.10968777515507043, 0.12502129312687957, 0.3643741968775714]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l200_s43,200,43,PASS,-963.6044535597924,0.04087304632093865,nan,0.030248119649955964,"[0.4153234911369967, 0.14517274816291525, 0.05275276496834137, 0.3867509957317467]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l200_s44,200,44,PASS,-947.552253519589,0.054400958649148706,nan,0.05139942968953745,"[0.5027988593790749, 0.07333945549238535, 0.07244486935743193, 0.3514168157711078]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l500_s42,500,42,PASS,-2367.820422933706,0.06374575152741965,nan,0.036486080819878176,"[0.32702783836024363, 0.1210125617046788, 0.1403652299366699, 0.41159436999840765]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l500_s43,500,43,PASS,-2414.7378418444773,0.048143052284886884,nan,0.029336587902282822,"[0.364086929112304, 0.09514125178563793, 0.08209864329749242, 0.4586731758045656]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l500_s44,500,44,PASS,-2374.688693028253,0.0439598005987783,nan,0.016091564764647,"[0.3892316072627445, 0.12516986868612576, 0.07858526320796147, 0.4070132608431682]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l1000_s42,1000,42,PASS,-4714.140395877355,0.0435015717136857,nan,0.017652824928661954,"[0.3955966548375288, 0.11906859356504301, 0.11623705629228089, 0.3690976953051473]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l1000_s43,1000,43,PASS,-4805.656351227442,0.02111934970413691,nan,0.015455380280456985,"[0.3711433393622106, 0.12452813797808879, 0.10638262258282515, 0.3979459000768754]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l1000_s44,1000,44,PASS,-4771.156670057958,0.03176164581796406,nan,0.015359001255942244,"[0.37475502126024324, 0.10411193996953849, 0.09452697622787223, 0.42660606254234595]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l2000_s42,2000,42,PASS,-9567.139541731005,0.029929736409982047,nan,0.015372726665999693,"[0.3943028739945464, 0.1186819762227278, 0.11206347710927157, 0.37495167267345425]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l2000_s43,2000,43,PASS,-9527.298866171133,0.025808268009733612,nan,0.00962202914202246,"[0.3915514049064428, 0.11739009654495823, 0.1018539617390866, 0.3892045368095122]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l2000_s44,2000,44,PASS,-9461.364614688066,0.036772586375230745,nan,0.014327789106293023,"[0.38367319165781283, 0.10369398340465326, 0.12496159480793272, 0.3876712301296011]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l5000_s42,5000,42,PASS,-23782.338355381733,0.03182102628801457,nan,0.009199612939881092,"[0.3816007741202378, 0.11352519912173933, 0.10414592690527807, 0.40072809985274477]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l5000_s43,5000,43,PASS,-23756.51459473692,0.02684358167453317,nan,0.006374581340257309,"[0.3992959483562119, 0.09849028746827693, 0.11274916268051459, 0.38946460149499657]","[0.4, 0.1, 0.1, 0.4]"
at_med,at_med_l5000_s44,5000,44,PASS,-23842.81136551953,0.029829274632023742,nan,0.017587091193132957,"[0.38043786429546544, 0.11743961191685315, 0.11773457046941273, 0.38438795331826864]","[0.4, 0.1, 0.1, 0.4]"
at_strong,at_strong_l200_s42,200,42,PASS,-905.7478819511581,0.1351221691427837,nan,0.012706531762572672,"[0.4546175677926389, 0.04837830998635759, 0.07079549573250643, 0.42620862648849706]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l200_s43,200,43,PASS,-916.5059257992662,0.05954180083548022,nan,0.010898330129381748,"[0.4330814723527219, 0.04996014073085191, 0.04516172665766272, 0.4717966602587635]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l200_s44,200,44,PASS,-903.7636716147277,0.06255875257220773,nan,0.035482424746763545,"[0.5004183278157524, 0.045625088673988894, 0.07054652167777471, 0.383410061832484]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l500_s42,500,42,PASS,-2232.7908488621783,0.08267068316126339,nan,0.023476008122683332,"[0.40843567358895544, 0.04461231016567786, 0.060006183461663504, 0.4869458327837031]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l500_s43,500,43,PASS,-2311.5459837616513,0.03374212832349745,nan,0.021614298665471293,"[0.40677140266905737, 0.05718065368172382, 0.06053883394671264, 0.4755091097025061]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l500_s44,500,44,PASS,-2248.4663448090582,0.07753831062450532,nan,0.01758789652059945,"[0.4291363410037406, 0.06272956083655425, 0.03568786595506044, 0.4724462322046446]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l1000_s42,1000,42,PASS,-4487.467328540997,0.07084481643936208,nan,0.010586285675245851,"[0.4652185523056976, 0.05119054586434629, 0.05476347318044777, 0.42882742864950824]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l1000_s43,1000,43,PASS,-4629.516888864718,0.032415428730786525,nan,0.01905418454401564,"[0.4125368400914585, 0.07839414497748114, 0.049354790820510176, 0.45971422411055013]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l1000_s44,1000,44,PASS,-4554.934761881063,0.03691815891465086,nan,0.01002541623639168,"[0.43424378793054563, 0.04570537959667098, 0.05839723814826603, 0.4616535943245173]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l2000_s42,2000,42,PASS,-9115.373186482411,0.05033295310635261,nan,0.008419131371191291,"[0.4586415439358618, 0.058196718806520706, 0.046940117686196166, 0.4362216195714212]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l2000_s43,2000,43,PASS,-9074.667322770543,0.056498408373911985,nan,0.0020986927932010093,"[0.45051078093608815, 0.053108445422050586, 0.05057815922826328, 0.445802614413598]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l2000_s44,2000,44,PASS,-9043.684331974111,0.05118431082157185,nan,0.004771929139870824,"[0.445222775853613, 0.051409306453728966, 0.05813455182601265, 0.44523336586664536]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l5000_s42,5000,42,PASS,-22826.25384175907,0.0471557870434207,nan,0.008577743227911288,"[0.4328445135441774, 0.05200563262171028, 0.05782056128339893, 0.45732929255071336]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l5000_s43,5000,43,PASS,-22725.358459101477,0.04691176561719815,nan,0.003118159179763059,"[0.4562363183595261, 0.046378768914896895, 0.04895459529017363, 0.44843031743540335]","[0.45, 0.05, 0.05, 0.45]"
at_strong,at_strong_l5000_s44,5000,44,PASS,-22637.553720326716,0.05236101451867545,nan,0.0024094586409343314,"[0.44600525769189453, 0.0500501290758122, 0.049175825026236776, 0.45476878820605643]","[0.45, 0.05, 0.05, 0.45]"
gc_mild,gc_mild_l200_s42,200,42,PASS,-985.8149674026839,0.11799326706178259,nan,0.041396963023499635,"[0.258045618512194, 0.2578401045418187, 0.3247483075348052, 0.15936596941118195]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l200_s43,200,43,PASS,-962.8384102692319,0.0776812649610057,nan,0.05280521752297714,"[0.18101424544300615, 0.2554750940204311, 0.40561043504595423, 0.15790022549060842]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l200_s44,200,44,PASS,-977.3130294335011,0.05333502271849326,nan,0.034175819054714084,"[0.2683516381094282, 0.2607468974010942, 0.2952819058931001, 0.17561955859637754]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l500_s42,500,42,PASS,-2383.258413769463,0.06864655452857045,nan,0.038379514606496544,"[0.1399640421096016, 0.28769745843005345, 0.2955794702473518, 0.27675902921299306]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l500_s43,500,43,PASS,-2455.774178284655,0.03498601660774864,nan,0.02534375843309806,"[0.1754954206622978, 0.2905378824142162, 0.28327918005728986, 0.2506875168661961]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l500_s44,500,44,PASS,-2426.6610883780145,0.03722110071167897,nan,0.039639164550527524,"[0.247824446766733, 0.27632126470140017, 0.24440040619754472, 0.23145388233432204]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l1000_s42,1000,42,PASS,-4785.063877985153,0.0485459311217218,nan,0.013865370868781687,"[0.21446912585728675, 0.29131840959954897, 0.28095084866288766, 0.21326161588027667]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l1000_s43,1000,43,PASS,-4859.058246704117,0.02879348396472803,nan,0.018373372542081025,"[0.20170013643024115, 0.3113512083869157, 0.2632532549158379, 0.22369540026700516]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l1000_s44,1000,44,PASS,-4854.668473437561,0.035601506485168716,nan,0.010243762228514829,"[0.19534915867621233, 0.303669034610855, 0.284163316866758, 0.21681848984617466]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l2000_s42,2000,42,PASS,-9696.90845315246,0.03021416737737774,nan,0.009309494083555053,"[0.20934043663263116, 0.309278551534479, 0.29633204810725766, 0.18504896372563226]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l2000_s43,2000,43,PASS,-9641.848693839054,0.03371350912017171,nan,0.011937001882862064,"[0.21450721965123828, 0.30346521269156446, 0.27612599623427586, 0.2059015714229214]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l2000_s44,2000,44,PASS,-9619.251911419988,0.03947792740026383,nan,0.012523484094378395,"[0.20376869760544644, 0.2749530318112432, 0.3148894089320558, 0.20638886165125456]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l5000_s42,5000,42,PASS,-24171.546482446854,0.03618748303227623,nan,0.009638990938913426,"[0.19117887508780185, 0.29627144989492227, 0.3192779818778268, 0.193271693139449]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l5000_s43,5000,43,PASS,-24158.750327599882,0.024953015848216964,nan,0.0076976848395587175,"[0.19995794735056605, 0.3075125074420669, 0.2846466829703165, 0.20788286223705052]","[0.2, 0.3, 0.3, 0.2]"
gc_mild,gc_mild_l5000_s44,5000,44,PASS,-24131.463648119217,0.03223500086248776,nan,0.004417862255245229,"[0.20458272664908955, 0.29119070850594303, 0.2999735669835665, 0.20425299786140091]","[0.2, 0.3, 0.3, 0.2]"
gc_med,gc_med_l200_s42,200,42,PASS,-968.1285207476935,0.08305531256408008,nan,0.05064923071126907,"[0.1686552711973811, 0.3111696587229049, 0.38753187985455695, 0.132643190225157]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l200_s43,200,43,PASS,-948.659116514219,0.06297779004310236,nan,0.02582407772605085,"[0.05592823889827371, 0.44768933414790035, 0.40395882130420135, 0.09242360564962457]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l200_s44,200,44,PASS,-957.928230862024,0.04953217347806747,nan,0.03560915346022669,"[0.1560013893622293, 0.3786557090479741, 0.3501259840315725, 0.11521691755822402]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l500_s42,500,42,PASS,-2361.8940186212403,0.06820491167467489,nan,0.03239691034163715,"[0.10080119888964002, 0.36211812082188966, 0.37308805849483606, 0.16399262179363425]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l500_s43,500,43,PASS,-2397.7747394499747,0.07631732377318831,nan,0.03196574030849696,"[0.10852458925379846, 0.3725929883378364, 0.36347553104516966, 0.15540689136319538]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l500_s44,500,44,PASS,-2399.7908778689384,0.035778211135553684,nan,0.029698500895771168,"[0.13495667610633846, 0.39198474924042487, 0.34861824896803273, 0.12444032568520377]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l1000_s42,1000,42,PASS,-4725.308473442488,0.05490917191013754,nan,0.008883636107217832,"[0.10176127781336933, 0.3903589660702907, 0.3918737617152736, 0.11600599440106626]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l1000_s43,1000,43,PASS,-4822.719621994195,0.017278509251818744,nan,0.020668365266359894,"[0.1070216967545089, 0.4197145921575399, 0.35866326946728017, 0.11460044162067093]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l1000_s44,1000,44,PASS,-4784.652240429884,0.029813768957696954,nan,0.011074043213629228,"[0.10761628974311717, 0.38871508491336515, 0.3891368286593764, 0.11453179668414123]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l2000_s42,2000,42,PASS,-9596.573247173419,0.03214908890240015,nan,0.006829004550999943,"[0.10245690196539635, 0.4043489915645007, 0.4068521155721028, 0.08634199089800007]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l2000_s43,2000,43,PASS,-9528.0905992188,0.029183685025297515,nan,0.014317666537672816,"[0.11762643708027973, 0.3796500329158147, 0.3917146340088397, 0.11100889599506589]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l2000_s44,2000,44,PASS,-9430.507290719816,0.045611083621489995,nan,0.0076386875575459,"[0.1087143513770575, 0.3862805581736432, 0.398442066711265, 0.10656302373803425]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l5000_s42,5000,42,PASS,-23860.628346076617,0.023801093154300276,nan,0.007960612814912942,"[0.1040979550084194, 0.38407877437017407, 0.4029305772258331, 0.10889269339557336]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l5000_s43,5000,43,PASS,-23845.311538470825,0.026445282068737738,nan,0.013250375368378486,"[0.11105756424889358, 0.384010886921406, 0.389488362341837, 0.11544318648786331]","[0.1, 0.4, 0.4, 0.1]"
gc_med,gc_med_l5000_s44,5000,44,PASS,-23847.06575503781,0.0254490522145097,nan,0.01212097705047993,"[0.1107282590949025, 0.3937150493609462, 0.3820429965380939, 0.11351369500605732]","[0.1, 0.4, 0.4, 0.1]"
gc_strong,gc_strong_l200_s42,200,42,PASS,-922.5987612563553,0.08424900076512737,nan,0.02906004657602683,"[0.09009009643603827, 0.4172250977832732, 0.4246548090646731, 0.06802999671601537]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l200_s43,200,43,PASS,-909.9878414262278,0.09185049236663849,nan,0.021790207953000063,"[0.02708078781325866, 0.4825084270386909, 0.4610719888673092, 0.029338796280741177]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l200_s44,200,44,PASS,-916.2395395043662,0.050151357296629395,nan,0.020823927550560575,"[0.09056906135196072, 0.41707663904875264, 0.4510787937491604, 0.041275505850126154]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l500_s42,500,42,PASS,-2278.948672889807,0.06364160890652756,nan,0.01904409992652714,"[0.05532783865975549, 0.4215507369545578, 0.4403610631923879, 0.08276036119329874]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l500_s43,500,43,PASS,-2302.9586043599184,0.06444756453936597,nan,0.011059987987028815,"[0.047266146459976864, 0.44735234385328315, 0.43326153371268233, 0.07211997597405759]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l500_s44,500,44,PASS,-2287.8621260048426,0.07207250236049291,nan,0.007959356415287937,"[0.05665253250989791, 0.44123387325500846, 0.4428474139144157, 0.05926618032067796]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l1000_s42,1000,42,PASS,-4542.743224520388,0.07370793401695996,nan,0.01047724004226798,"[0.05841531801990185, 0.4487235584160826, 0.4303219614993814, 0.06253916206463403]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l1000_s43,1000,43,PASS,-4631.509824757621,0.03655100025981593,nan,0.024786768128554012,"[0.06863910406155237, 0.4647599241630052, 0.4004264637428919, 0.0661745080325504]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l1000_s44,1000,44,PASS,-4553.4206772971565,0.05098057378409798,nan,0.004190172299235455,"[0.05058614043599011, 0.44852935321357357, 0.44309030218795553, 0.057794204162480795]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l2000_s42,2000,42,PASS,-9193.117770274344,0.042050286301861486,nan,0.009926014590557593,"[0.06422864613911064, 0.43032969161155615, 0.44981827920732864, 0.05562338304200451]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l2000_s43,2000,43,PASS,-9077.889105978025,0.06117434741208906,nan,0.004948174829285414,"[0.05475622770708592, 0.4401036503414291, 0.450500871421224, 0.054639250530260836]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l2000_s44,2000,44,PASS,-9020.758210133856,0.0570730285614499,nan,0.004375145937149855,"[0.05500766286416334, 0.44245108218480994, 0.45374262901013634, 0.04879862594089032]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l5000_s42,5000,42,PASS,-22830.116203078014,0.043679880808129526,nan,0.004340088384363927,"[0.053377431116745054, 0.44294876641401826, 0.44837105681725387, 0.05530274565198276]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l5000_s43,5000,43,PASS,-22850.85665303589,0.043942997599941455,nan,0.004514273845952651,"[0.05251564773435784, 0.44319641607202115, 0.44777503623607356, 0.05651289995754746]","[0.05, 0.45, 0.45, 0.05]"
gc_strong,gc_strong_l5000_s44,5000,44,PASS,-22846.150258342386,0.04368240131538012,nan,0.007569558570068675,"[0.05585521383695168, 0.4525491595215946, 0.4348608828598626, 0.05673474378159102]","[0.05, 0.45, 0.45, 0.05]"
