tag,model,length,height,replicates_expected,replicates_ok,complete,avg_rf,min_rf,max_rf,rf_pass_count,majority_topo_match,failed
20tip_yule_t0__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t0__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t1__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t1__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t1__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t1__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,1.3,0,2,1,False,0
20tip_yule_t2__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,4.7,2,6,0,False,0
20tip_yule_t2__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t2__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t2__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,3.3,2,4,0,False,0
20tip_yule_t2__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t2__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t2__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,4.0,4,4,0,False,0
20tip_yule_t2__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,2.0,0,6,2,True,0
20tip_yule_t2__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,1.3,0,4,2,True,0
20tip_yule_t2__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,1.3,0,4,2,True,0
20tip_yule_t2__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t2__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,4.0,4,4,0,False,0
20tip_yule_t2__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,2.0,0,6,2,True,0
20tip_yule_t2__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,1.3,0,4,2,True,0
20tip_yule_t2__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,1.3,0,4,2,True,0
20tip_yule_t2__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t2__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t3__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t3__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,1.3,0,2,1,False,0
20tip_yule_t3__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,2.0,2,2,0,False,0
20tip_yule_t3__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t3__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t3__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,1.3,0,2,1,False,0
20tip_yule_t4__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,2.0,0,4,1,False,0
20tip_yule_t4__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,2.0,0,4,1,False,0
20tip_yule_t4__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.7,0,2,2,True,0
20tip_yule_t4__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,2.0,0,4,1,False,0
20tip_yule_t4__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t4__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t0__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t0__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__JC69_l500_h0.1,JC69,500,0.1,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__JC69_l500_h1.0,JC69,500,1.0,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__HKY_l500_h0.1,HKY,500,0.1,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__HKY_l500_h1.0,HKY,500,1.0,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__GTR_l500_h0.1,GTR,500,0.1,3,3,True,1.3,0,2,1,False,0
4tip_yule_t1__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.7,0,2,2,True,0
4tip_yule_t1__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,2.0,2,2,0,False,0
4tip_yule_t1__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t1__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t2__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t2__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t3__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.7,0,2,2,True,0
4tip_yule_t3__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t3__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.0,0,0,3,True,0
4tip_yule_t4__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.0,0,0,3,True,0
