tag,model,length,height,replicates_expected,replicates_ok,complete,mean_mae,mean_rmse,mean_pearson_r,mean_rel_error_pct,mean_n_matched,mean_matched_fraction,mean_slope,mean_total_length_ratio,mean_rf0_mae,mean_rf0_rmse,mean_rf0_pearson_r,mean_rf0_slope,mean_rf0_total_length_ratio,rf0_count,mean_kappa_err,mean_freq_max_dev,rf_pass_count,majority_topo_match,failed
20tip_yule_t2__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.00251,0.00344,0.987,28.02,37.0,1.0,1.0035,1.002,0.00251,0.00344,0.987,1.0035,1.002,3,,,3,True,0
20tip_yule_t2__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.008962,0.011852,0.9935,17.42,36.3,0.982,1.0082,1.0082,0.007973,0.010688,0.9942,0.9962,0.9971,1,,,1,False,0
20tip_yule_t2__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.021617,0.029859,0.9888,22.81,34.7,0.9369,0.9995,1.007,,,,,,0,,,0,False,0
20tip_yule_t2__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.001512,0.002001,0.9949,16.18,36.7,0.991,0.9954,0.9975,0.00149,0.001972,0.9951,0.9955,0.9958,2,,,2,True,0
20tip_yule_t2__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.004407,0.005819,0.9984,12.54,36.7,0.991,1.0021,1.0012,0.005044,0.006476,0.9981,1.0041,1.0044,2,,,2,True,0
20tip_yule_t2__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.01122,0.016532,0.9969,11.27,35.3,0.955,0.9969,1.0019,,,,,,0,,,0,False,0
20tip_yule_t2__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.001147,0.001571,0.997,10.94,37.0,1.0,1.0026,1.0036,0.001147,0.001571,0.997,1.0026,1.0036,3,,,3,True,0
20tip_yule_t2__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.003643,0.004921,0.9989,7.48,36.7,0.991,1.0,1.0006,0.00369,0.004858,0.9989,0.9958,0.9976,2,,,2,True,0
20tip_yule_t2__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.007889,0.010652,0.9987,9.87,36.3,0.982,1.0018,1.0007,0.008519,0.010736,0.9986,0.9907,0.99,1,,,1,False,0
20tip_yule_t2__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.002456,0.00349,0.9865,27.95,37.0,1.0,1.0053,1.0,0.002456,0.00349,0.9865,1.0053,1.0,3,0.130767,0.010567,3,True,0
20tip_yule_t2__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.008993,0.012082,0.9933,16.12,35.0,0.9459,1.0146,1.0138,,,,,,0,0.100867,0.004433,0,False,0
20tip_yule_t2__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.022886,0.029799,0.9898,20.79,36.0,0.973,1.0066,1.0119,0.021514,0.028485,0.9913,1.0119,1.0123,2,0.040367,0.0033,2,True,0
20tip_yule_t2__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.001458,0.001939,0.9955,15.45,37.0,1.0,0.9882,0.9923,0.001458,0.001939,0.9955,0.9882,0.9923,3,0.038167,0.0083,3,True,0
20tip_yule_t2__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.004838,0.00637,0.9981,11.31,36.3,0.982,0.9966,0.9982,0.005188,0.006729,0.9979,0.9992,1.0004,2,0.0275,0.005333,2,True,0
20tip_yule_t2__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.012112,0.016543,0.997,12.79,36.3,0.982,1.0019,1.0047,0.013275,0.017958,0.9968,1.0026,1.0061,2,0.005233,0.004467,2,True,0
20tip_yule_t2__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.001107,0.001526,0.9971,11.94,37.0,1.0,0.9988,1.0022,0.001107,0.001526,0.9971,0.9988,1.0022,3,0.0417,0.0052,3,True,0
20tip_yule_t2__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.003942,0.005166,0.9989,8.89,37.0,1.0,0.9993,0.9986,0.003942,0.005166,0.9989,0.9993,0.9986,3,0.0154,0.003233,3,True,0
20tip_yule_t2__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.007493,0.010544,0.9987,8.89,36.7,0.991,0.9981,0.9992,0.007854,0.010913,0.9986,0.994,0.9964,2,0.014833,0.001933,2,True,0
20tip_yule_t2__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.002456,0.003489,0.9865,27.94,37.0,1.0,1.0053,1.0001,0.002456,0.003489,0.9865,1.0053,1.0001,3,,,3,True,0
20tip_yule_t2__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.00899,0.012096,0.9933,16.08,35.0,0.9459,1.0147,1.0139,,,,,,0,,,0,False,0
20tip_yule_t2__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.02293,0.029786,0.9899,20.85,36.0,0.973,1.0068,1.0122,0.021511,0.028467,0.9913,1.012,1.0123,2,,,2,True,0
20tip_yule_t2__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.001458,0.001939,0.9955,15.45,37.0,1.0,0.9881,0.9923,0.001458,0.001939,0.9955,0.9881,0.9923,3,,,3,True,0
20tip_yule_t2__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.00484,0.006376,0.9981,11.29,36.3,0.982,0.9966,0.9982,0.005187,0.006738,0.9979,0.9992,1.0004,2,,,2,True,0
20tip_yule_t2__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.012113,0.016525,0.997,12.83,36.3,0.982,1.002,1.0048,0.013243,0.017869,0.9968,1.0029,1.0062,2,,,2,True,0
20tip_yule_t2__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.001108,0.001526,0.9971,11.94,37.0,1.0,0.9988,1.0022,0.001108,0.001526,0.9971,0.9988,1.0022,3,,,3,True,0
20tip_yule_t2__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.003943,0.005167,0.9989,8.9,37.0,1.0,0.9994,0.9987,0.003943,0.005167,0.9989,0.9994,0.9987,3,,,3,True,0
20tip_yule_t2__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.007492,0.010543,0.9987,8.88,36.7,0.991,0.9981,0.9991,0.007859,0.010926,0.9986,0.9939,0.9963,2,,,2,True,0
20tip_yule_t3__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.002475,0.003694,0.9852,18.75,36.0,0.973,1.0461,1.0178,,,,,,0,,,0,False,0
20tip_yule_t3__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.007057,0.011024,0.9933,15.21,36.7,0.991,1.0119,1.0027,0.007389,0.011799,0.9924,1.0113,1.0014,2,,,2,True,0
20tip_yule_t3__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.013805,0.020847,0.9945,41.37,36.3,0.982,1.0232,1.0092,0.015025,0.02209,0.9929,1.0117,0.9984,1,,,1,False,0
20tip_yule_t3__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.001476,0.001969,0.994,12.36,36.3,0.982,0.9903,1.0087,0.00146,0.001907,0.9945,0.9872,1.0105,1,,,1,False,0
20tip_yule_t3__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.003686,0.004999,0.9985,5.94,36.0,0.973,1.0036,1.0034,,,,,,0,,,0,False,0
20tip_yule_t3__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.008737,0.014978,0.9975,5.62,36.0,0.973,1.0003,0.9974,,,,,,0,,,0,False,0
20tip_yule_t3__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.00082,0.001142,0.998,12.26,37.0,1.0,1.001,0.9982,0.00082,0.001142,0.998,1.001,0.9982,3,,,3,True,0
20tip_yule_t3__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.002999,0.004331,0.9989,7.93,36.7,0.991,0.9945,0.9985,0.002966,0.00439,0.9988,0.9968,1.0013,2,,,2,True,0
20tip_yule_t3__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.00653,0.010157,0.9984,17.57,36.3,0.982,0.9994,1.0004,0.006703,0.0108,0.9981,1.0003,1.0014,1,,,1,False,0
20tip_yule_t3__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.002269,0.003635,0.9867,18.15,36.3,0.982,1.0487,1.0212,0.002081,0.002874,0.9884,1.0228,1.0107,1,0.121,0.011433,1,False,0
20tip_yule_t3__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.007462,0.012112,0.9926,15.89,36.3,0.982,1.0239,1.0103,0.007334,0.009436,0.9943,0.9935,0.9883,1,0.020333,0.007467,1,False,0
20tip_yule_t3__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.016638,0.026789,0.9896,44.46,36.7,0.991,1.0158,1.0116,0.017528,0.028891,0.9879,1.0169,1.013,2,0.070067,0.0039,2,True,0
20tip_yule_t3__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.001432,0.001853,0.9946,12.59,36.3,0.982,0.9925,1.0096,0.001377,0.001716,0.9954,0.9941,1.0099,1,0.067033,0.006833,1,False,0
20tip_yule_t3__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.003872,0.006076,0.9978,5.69,36.0,0.973,1.0025,1.0044,,,,,,0,0.024333,0.003967,0,False,0
20tip_yule_t3__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.009283,0.015016,0.9967,6.09,36.0,0.973,0.9931,0.9958,,,,,,0,0.022633,0.003767,0,False,0
20tip_yule_t3__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.000896,0.001214,0.9978,11.07,36.7,0.991,1.0013,0.9975,0.000913,0.001206,0.9978,0.9995,0.9972,2,0.0235,0.004433,2,True,0
20tip_yule_t3__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.00297,0.00434,0.9988,8.62,37.0,1.0,0.9975,0.9991,0.00297,0.00434,0.9988,0.9975,0.9991,3,0.0178,0.003133,3,True,0
20tip_yule_t3__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.006875,0.010505,0.9983,16.51,36.3,0.982,1.0055,1.0027,0.006837,0.00919,0.9986,1.0011,1.0044,1,0.034833,0.003,1,False,0
20tip_yule_t3__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.002269,0.003635,0.9867,18.38,36.3,0.982,1.0488,1.0213,0.002083,0.002874,0.9884,1.0229,1.0107,1,,,1,False,0
20tip_yule_t3__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.007456,0.012112,0.9926,15.9,36.3,0.982,1.0239,1.0104,0.007322,0.009403,0.9944,0.9932,0.9883,1,,,1,False,0
20tip_yule_t3__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.016743,0.026818,0.9897,44.84,36.7,0.991,1.0168,1.0119,0.017721,0.028977,0.9879,1.0182,1.0134,2,,,2,True,0
20tip_yule_t3__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.001431,0.001853,0.9946,12.48,36.3,0.982,0.9926,1.0097,0.001377,0.001713,0.9954,0.9943,1.01,1,,,1,False,0
20tip_yule_t3__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.003877,0.006086,0.9978,5.7,36.0,0.973,1.0025,1.0044,,,,,,0,,,0,False,0
20tip_yule_t3__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.009293,0.015014,0.9967,6.09,36.0,0.973,0.993,0.9957,,,,,,0,,,0,False,0
20tip_yule_t3__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.000896,0.001214,0.9978,11.11,36.7,0.991,1.0013,0.9975,0.000912,0.001205,0.9978,0.9995,0.9972,2,,,2,True,0
20tip_yule_t3__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.00297,0.00434,0.9988,8.62,37.0,1.0,0.9974,0.999,0.00297,0.00434,0.9988,0.9974,0.999,3,,,3,True,0
20tip_yule_t3__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.006886,0.010513,0.9983,16.45,36.3,0.982,1.0054,1.0027,0.006852,0.009193,0.9986,1.001,1.0044,1,,,1,False,0
20tip_yule_t4__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.002467,0.003287,0.9863,25.67,36.7,0.991,1.0258,1.0212,0.002426,0.003191,0.9847,0.9983,1.0042,2,,,2,True,0
20tip_yule_t4__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.005653,0.008773,0.9961,10.87,36.7,0.991,1.0224,1.0131,0.005505,0.007855,0.9969,1.0202,1.0119,2,,,2,True,0
20tip_yule_t4__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.01101,0.016464,0.9963,10.33,36.0,0.973,1.0169,1.0115,0.010294,0.014753,0.9963,1.0018,1.0073,1,,,1,False,0
20tip_yule_t4__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.001153,0.001606,0.9962,12.55,37.0,1.0,0.9961,0.9956,0.001153,0.001606,0.9962,0.9961,0.9956,3,,,3,True,0
20tip_yule_t4__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.004127,0.006655,0.9972,7.2,36.7,0.991,1.0028,0.9998,0.003857,0.006398,0.9975,1.0087,1.0008,2,,,2,True,0
20tip_yule_t4__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.009343,0.015591,0.9964,8.84,36.7,0.991,0.9925,1.0004,0.009723,0.016628,0.9962,0.9901,1.0002,2,,,2,True,0
20tip_yule_t4__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.00084,0.001153,0.9978,10.07,37.0,1.0,0.9972,0.9961,0.00084,0.001153,0.9978,0.9972,0.9961,3,,,3,True,0
20tip_yule_t4__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.002717,0.003878,0.9991,5.52,37.0,1.0,0.9905,0.9939,0.002717,0.003878,0.9991,0.9905,0.9939,3,,,3,True,0
20tip_yule_t4__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.005079,0.007609,0.9992,6.25,37.0,1.0,1.0062,1.003,0.005079,0.007609,0.9992,1.0062,1.003,3,,,3,True,0
20tip_yule_t4__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.002333,0.003216,0.9867,23.75,36.7,0.991,1.0246,1.0192,0.002392,0.003315,0.9842,1.0056,1.0081,2,0.135333,0.012633,2,True,0
20tip_yule_t4__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.006309,0.009585,0.9948,12.25,36.7,0.991,1.0138,1.011,0.006147,0.008937,0.9958,1.0236,1.0164,2,0.042867,0.011,2,True,0
20tip_yule_t4__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.013044,0.019586,0.9954,11.58,36.0,0.973,1.0181,1.0134,0.009332,0.012176,0.9977,0.9851,0.9996,1,0.040167,0.006467,1,False,0
20tip_yule_t4__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.00126,0.001757,0.9956,13.07,37.0,1.0,0.9906,0.9904,0.00126,0.001757,0.9956,0.9906,0.9904,3,0.045367,0.0077,3,True,0
